Dataset [Prerank],p-value,Reject H0 @ 0.01,Reject H0 (Holm)
households [Marginal],0.0,True,True
air [Marginal],0.0,True,True
births1 [Marginal],0.0,True,True
births2 [Marginal],0.0,True,True
wage [Marginal],0.0,True,True
scm20d [Marginal],0.0,True,True
rf2 [Marginal],0.0,True,True
rf1 [Marginal],0.0,True,True
scm1d [Marginal],0.0,True,True
atp1d [Marginal],0.0,True,True
atp7d [Marginal],0.0,True,True
oes97 [Marginal],0.0,True,True
oes10 [Marginal],0.0,True,True
jura [Marginal],0.005,True,False
sf1 [Marginal],0.0,True,True
sf2 [Marginal],0.0,True,True
wq [Marginal],0.0,True,True
enb [Marginal],0.0,True,True
slump [Marginal],0.023,False,False
scpf [Marginal],0.0,True,True
meps_21 [Marginal],0.0,True,True
meps_19 [Marginal],0.0,True,True
meps_20 [Marginal],0.0,True,True
house [Marginal],0.0,True,True
bio [Marginal],0.0,True,True
blog_data [Marginal],0.0,True,True
ansur2 [Marginal],0.049,False,False
taxi [Marginal],0.0,True,True
energy [Marginal],0.0,True,True
households [Loc.],0.0,True,True
air [Loc.],0.0,True,True
births1 [Loc.],0.0,True,True
births2 [Loc.],0.0,True,True
wage [Loc.],0.0,True,True
scm20d [Loc.],0.0,True,True
rf2 [Loc.],0.0,True,True
rf1 [Loc.],0.0,True,True
scm1d [Loc.],0.0,True,True
atp1d [Loc.],0.0,True,True
atp7d [Loc.],0.0,True,True
oes97 [Loc.],0.0,True,True
oes10 [Loc.],0.0,True,True
jura [Loc.],0.012,False,False
sf1 [Loc.],0.0,True,True
sf2 [Loc.],0.0,True,True
wq [Loc.],0.0,True,True
enb [Loc.],0.0,True,True
slump [Loc.],0.003,True,True
scpf [Loc.],0.0,True,True
meps_21 [Loc.],0.0,True,True
meps_19 [Loc.],0.0,True,True
meps_20 [Loc.],0.0,True,True
house [Loc.],0.0,True,True
bio [Loc.],0.0,True,True
blog_data [Loc.],0.0,True,True
ansur2 [Loc.],0.061,False,False
taxi [Loc.],0.0,True,True
energy [Loc.],0.0,True,True
households [Scale],0.0,True,True
air [Scale],0.0,True,True
births1 [Scale],0.0,True,True
births2 [Scale],0.0,True,True
wage [Scale],0.0,True,True
scm20d [Scale],0.0,True,True
rf2 [Scale],0.0,True,True
rf1 [Scale],0.0,True,True
scm1d [Scale],0.0,True,True
atp1d [Scale],0.0,True,True
atp7d [Scale],0.0,True,True
oes97 [Scale],0.0,True,True
oes10 [Scale],0.0,True,True
jura [Scale],0.001,True,True
sf1 [Scale],0.0,True,True
sf2 [Scale],0.0,True,True
wq [Scale],0.0,True,True
enb [Scale],0.005,True,False
slump [Scale],0.013,False,False
scpf [Scale],0.0,True,True
meps_21 [Scale],0.0,True,True
meps_19 [Scale],0.0,True,True
meps_20 [Scale],0.0,True,True
house [Scale],0.0,True,True
bio [Scale],0.0,True,True
blog_data [Scale],0.0,True,True
ansur2 [Scale],0.113,False,False
taxi [Scale],0.0,True,True
energy [Scale],0.0,True,True
households [Dep.],0.0,True,True
air [Dep.],0.0,True,True
births1 [Dep.],0.0,True,True
births2 [Dep.],0.0,True,True
wage [Dep.],0.0,True,True
scm20d [Dep.],0.0,True,True
rf2 [Dep.],0.0,True,True
rf1 [Dep.],0.0,True,True
scm1d [Dep.],0.0,True,True
atp1d [Dep.],0.0,True,True
atp7d [Dep.],0.0,True,True
oes97 [Dep.],0.003,True,True
oes10 [Dep.],0.0,True,True
jura [Dep.],0.129,False,False
sf1 [Dep.],0.0,True,True
sf2 [Dep.],0.0,True,True
wq [Dep.],0.001,True,True
enb [Dep.],0.0,True,True
slump [Dep.],0.012,False,False
scpf [Dep.],0.0,True,True
meps_21 [Dep.],0.0,True,True
meps_19 [Dep.],0.0,True,True
meps_20 [Dep.],0.0,True,True
house [Dep.],0.0,True,True
bio [Dep.],0.0,True,True
blog_data [Dep.],0.0,True,True
ansur2 [Dep.],0.0,True,True
taxi [Dep.],0.0,True,True
energy [Dep.],0.0,True,True
households [PCA],0.0,True,True
air [PCA],0.0,True,True
births1 [PCA],0.0,True,True
births2 [PCA],0.0,True,True
wage [PCA],0.0,True,True
scm20d [PCA],0.0,True,True
rf2 [PCA],0.0,True,True
rf1 [PCA],0.0,True,True
scm1d [PCA],0.0,True,True
atp1d [PCA],0.0,True,True
atp7d [PCA],0.0,True,True
oes97 [PCA],0.0,True,True
oes10 [PCA],0.0,True,True
jura [PCA],0.003,True,True
